##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
-145 ||    3.49288e+02    3.95810e+02    4.07961e+02    5.08955e+02    4.78269e+02    4.53230e+02    4.58891e+02    5.51770e+02    5.08702e+02    5.04354e+02    4.92743e+02    4.68022e+02    4.87247e+02    4.74608e+02    5.29202e+02    5.06791e+02    5.17042e+02    4.79090e+02    5.20566e+02    5.34709e+02    5.37097e+02    5.65493e+02    6.20630e+02    6.00575e+02    6.94023e+02    6.55144e+02    7.52416e+02    7.58511e+02    7.25503e+02    6.64344e+02    6.86585e+02    7.05515e+02    7.92948e+02    8.11663e+02    8.08081e+02    7.94842e+02    7.81833e+02    7.73243e+02    7.48827e+02    7.95303e+02    8.11260e+02    8.30096e+02    8.58662e+02    8.71403e+02    8.75412e+02    8.41324e+02    7.40682e+02    6.61765e+02
-140 ||    3.48684e+02    3.98949e+02    4.11565e+02    4.35454e+02    4.72199e+02    4.85643e+02    4.31648e+02    4.93201e+02    5.08469e+02    4.52441e+02    4.98283e+02    5.10602e+02    4.79193e+02    4.66572e+02    5.10818e+02    4.98103e+02    5.11936e+02    4.77124e+02    4.95009e+02    4.88199e+02    5.00692e+02    5.13532e+02    5.36563e+02    5.97251e+02    6.50071e+02    6.77459e+02    6.48460e+02    6.66222e+02    6.57501e+02    6.96026e+02    6.76482e+02    6.64975e+02    6.94338e+02    6.32721e+02    7.66398e+02    7.33495e+02    7.40851e+02    7.50018e+02    7.65220e+02    7.82731e+02    8.01633e+02    8.23676e+02    8.51018e+02    8.73957e+02    8.64778e+02    8.46062e+02    7.21024e+02    6.60528e+02
-134 ||    3.49449e+02    4.07843e+02    4.16878e+02    4.38765e+02    4.88992e+02    4.56082e+02    4.41710e+02    4.71354e+02    5.08832e+02    4.83198e+02    4.42395e+02    4.50915e+02    4.77077e+02    5.00534e+02    5.22540e+02    4.87916e+02    4.83114e+02    4.74660e+02    4.66388e+02    4.52288e+02    4.53689e+02    4.56296e+02    4.74362e+02    5.29008e+02    5.28200e+02    5.17581e+02    6.01211e+02    5.81230e+02    9.06277e+01    2.31518e+02    6.83727e+02    6.05026e+02    7.00069e+02    6.47587e+02    6.67234e+02    6.84788e+02    7.08920e+02    7.26152e+02    7.50758e+02    7.65590e+02    7.93822e+02    8.20934e+02    8.51066e+02    8.74962e+02    8.79297e+02    8.49444e+02    7.25604e+02    6.61273e+02
-128 ||    3.50360e+02    4.17577e+02    4.20293e+02    4.44015e+02    4.89447e+02    4.72419e+02    4.71445e+02    4.77392e+02    4.71747e+02    4.89596e+02    4.57879e+02    4.62321e+02    4.84515e+02    4.47301e+02    5.09851e+02    4.46306e+02    4.64276e+02    4.52346e+02    4.42797e+02    4.19818e+02    3.92873e+02    3.89934e+02    4.12112e+02    4.47128e+02    4.79127e+02    5.14478e+02    5.41641e+02    5.32086e+02    5.30070e+02    5.43970e+02    6.03437e+02    6.20138e+02    5.71329e+02    5.71356e+02    5.89281e+02    6.36823e+02    6.73320e+02    7.04578e+02    7.27321e+02    7.59100e+02    7.87901e+02    8.16745e+02    8.42111e+02    8.68091e+02    8.83499e+02    8.42690e+02    7.44294e+02    6.61430e+02
-122 ||    3.49593e+02    4.27768e+02    4.19780e+02    4.76955e+02    4.88720e+02    4.83672e+02    4.36837e+02    4.61366e+02    4.87222e+02    4.87322e+02    5.01067e+02    4.99715e+02    4.84644e+02    4.76733e+02    4.41174e+02    4.40314e+02    4.28730e+02    4.23160e+02    3.91640e+02    3.37096e+02    2.32809e+02    2.23179e+02    3.00930e+02    3.70334e+02    3.82006e+02    3.78861e+02    4.13642e+02    4.69508e+02    5.25418e+02    5.48961e+02    5.41330e+02    5.20457e+02    5.03765e+02    5.01700e+02    4.90563e+02    5.50571e+02    6.47437e+02    6.84051e+02    7.06778e+02    7.48882e+02    7.83191e+02    8.09545e+02    8.37326e+02    8.59925e+02    8.70392e+02    8.48625e+02    7.20903e+02    6.61693e+02
-117 ||    3.49641e+02    4.32261e+02    4.33033e+02    4.71635e+02    4.86200e+02    4.67899e+02    4.18314e+02    4.63902e+02    5.27552e+02    5.03807e+02    5.10328e+02    4.95478e+02    4.84477e+02    4.52724e+02    4.16736e+02    3.78883e+02    3.97911e+02    3.84641e+02    3.58012e+02    3.19527e+02    2.92810e+02    2.60503e+02    2.39089e+02    2.98577e+02    3.66557e+02    4.06063e+02    4.47121e+02    4.61242e+02    4.69776e+02    4.84956e+02    4.78478e+02    4.63514e+02    4.59837e+02    4.13972e+02    3.60589e+02    4.42521e+02    6.10539e+02    6.60719e+02    6.95393e+02    7.36750e+02    7.74118e+02    8.06915e+02    8.36473e+02    8.66343e+02    8.67241e+02    8.19739e+02    7.19221e+02    6.61163e+02
-111 ||    3.49737e+02    4.26492e+02    4.48396e+02    4.73725e+02    4.60747e+02    4.81966e+02    4.54587e+02    4.76560e+02    5.41981e+02    4.59616e+02    5.05436e+02    4.42128e+02    4.67074e+02    4.50596e+02    4.25270e+02    3.90726e+02    3.86372e+02    3.67938e+02    3.53833e+02    3.31742e+02    3.03088e+02    2.98235e+02    2.97615e+02    3.04650e+02    2.02195e+02    3.90628e+02    4.45441e+02    4.69812e+02    4.69246e+02    4.42167e+02    4.30436e+02    3.87142e+02    4.18530e+02    3.78906e+02    3.16731e+02    3.79800e+02    5.82583e+02    6.50710e+02    6.89089e+02    7.33574e+02    7.72231e+02    7.92320e+02    8.29288e+02    8.60824e+02    8.82155e+02    8.21274e+02    7.25108e+02    6.60977e+02
-105 ||    3.49193e+02    4.00027e+02    4.35801e+02    4.76443e+02    4.82443e+02    4.86344e+02    5.19655e+02    4.67799e+02    5.16897e+02    4.68196e+02    5.11640e+02    4.59211e+02    4.68822e+02    4.65328e+02    3.65950e+02    3.74277e+02    3.72839e+02    3.80234e+02    3.36536e+02    3.16921e+02    3.24855e+02    3.03879e+02    3.43376e+02    3.33873e+02    3.39602e+02    3.12902e+02    2.08767e+02    2.97846e+02    4.78450e+02    4.75281e+02    4.48110e+02    4.71023e+02    4.73988e+02    3.93249e+02    3.90349e+02    4.08577e+02    5.88944e+02    6.35735e+02    6.77964e+02    7.32377e+02    7.68686e+02    7.95812e+02    8.29970e+02    8.59965e+02    8.79027e+02    8.09603e+02    7.25868e+02    6.61340e+02
-100 ||    3.49617e+02    4.23341e+02    4.41312e+02    4.73872e+02    4.80726e+02    4.82350e+02    4.97876e+02    4.85435e+02    4.63397e+02    4.57682e+02    4.25987e+02    4.38564e+02    4.87437e+02    3.96237e+02    3.58480e+02    3.12967e+02    2.81680e+02    3.50312e+02    3.48916e+02    3.16806e+02    2.89056e+02    2.84863e+02    3.00825e+02    3.31595e+02    3.73091e+02    3.88914e+02    4.08988e+02    3.94866e+02    4.37433e+02    4.61088e+02    4.62095e+02    4.83475e+02    4.93473e+02    5.07798e+02    4.67069e+02    5.58213e+02    5.82961e+02    6.07285e+02    6.63921e+02    7.15312e+02    7.68506e+02    7.97445e+02    8.38819e+02    8.62779e+02    8.78084e+02    8.07221e+02    7.15209e+02    6.61196e+02
-094 ||    3.49480e+02    4.16418e+02    4.24057e+02    4.64284e+02    4.75405e+02    4.96423e+02    5.00533e+02    4.93871e+02    5.32079e+02    4.88517e+02    4.53044e+02    4.58445e+02    4.80836e+02    2.92703e+02    3.82716e+02    4.00624e+02    3.96468e+02    3.99336e+02    3.80738e+02    3.45796e+02    3.17698e+02    3.07413e+02    4.51586e+02    3.81081e+02    3.99388e+02    4.08263e+02    4.32947e+02    4.53882e+02    4.63607e+02    4.65981e+02    4.69625e+02    4.92046e+02    5.17020e+02    5.31618e+02    5.46382e+02    5.66132e+02    5.81202e+02    6.13546e+02    6.53633e+02    7.21787e+02    7.72557e+02    8.05326e+02    8.40184e+02    8.69562e+02    8.81764e+02    8.05606e+02    7.17308e+02    6.61588e+02
-088 ||    3.49630e+02    4.06348e+02    4.24861e+02    4.42964e+02    4.83854e+02    4.82918e+02    5.00267e+02    4.90267e+02    5.41797e+02    4.70958e+02    5.09531e+02    4.94087e+02    4.72877e+02    3.67365e+02    3.68505e+02    3.88773e+02    4.28442e+02    4.28986e+02    4.10085e+02    3.86587e+02    3.82601e+02    3.59448e+02    4.51357e+02    4.22156e+02    4.52677e+02    4.91504e+02    4.92906e+02    5.13090e+02    5.28167e+02    5.14697e+02    5.30531e+02    5.25060e+02    5.29563e+02    5.13966e+02    5.37711e+02    5.74105e+02    6.12346e+02    6.48663e+02    6.92229e+02    7.50180e+02    7.85814e+02    8.17801e+02    8.49841e+02    8.70123e+02    8.81072e+02    8.06547e+02    7.31006e+02    6.61550e+02
-082 ||    3.49217e+02    3.99896e+02    4.40778e+02    4.44047e+02    4.62435e+02    4.63884e+02    5.06782e+02    5.03567e+02    5.53134e+02    5.36429e+02    6.49850e+02    4.94570e+02    4.45977e+02    3.61085e+02    3.71636e+02    4.30356e+02    4.48880e+02    4.49604e+02    4.38936e+02    4.20489e+02    4.00469e+02    3.92869e+02    3.86742e+02    4.34518e+02    5.05110e+02    5.47510e+02    5.54164e+02    5.66301e+02    5.70280e+02    5.70192e+02    5.55716e+02    5.47346e+02    5.18854e+02    5.38957e+02    5.27823e+02    5.46651e+02    6.02778e+02    7.09098e+02    7.55826e+02    7.74526e+02    8.01388e+02    8.32046e+02    8.64191e+02    8.77600e+02    8.81606e+02    8.11076e+02    7.19011e+02    6.62033e+02
-077 ||    3.49497e+02    3.96867e+02    4.50552e+02    4.55567e+02    4.38936e+02    5.03492e+02    5.12354e+02    4.79381e+02    5.55866e+02    5.66699e+02    4.72900e+02    4.63565e+02    4.25427e+02    4.15003e+02    3.47999e+02    3.65204e+02    4.48090e+02    4.64194e+02    4.62878e+02    4.49330e+02    4.47894e+02    6.35342e+02    3.85055e+02    3.95724e+02    4.53147e+02    5.25097e+02    6.06776e+02    6.15476e+02    6.16622e+02    6.01721e+02    5.83337e+02    5.43362e+02    5.59710e+02    5.21415e+02    5.11112e+02    4.89896e+02    6.29943e+02    7.53891e+02    7.69615e+02    7.92276e+02    8.16808e+02    8.52228e+02    8.77140e+02    8.87210e+02    8.89061e+02    8.93819e+02    7.17586e+02    6.62104e+02
-071 ||    3.48694e+02    3.90965e+02    4.44831e+02    5.06634e+02    4.74626e+02    5.10029e+02    5.10166e+02    6.02623e+02    5.13662e+02    4.70177e+02    5.04897e+02    4.29155e+02    4.32513e+02    4.25513e+02    4.69922e+02    4.15873e+02    4.15329e+02    4.00101e+02    4.32529e+02    4.42394e+02    7.96844e+02    7.89144e+02    7.05524e+02    4.35096e+02    4.51792e+02    5.38828e+02    5.47537e+02    5.67591e+02    5.60870e+02    5.66143e+02    5.65986e+02    6.19091e+02    5.84886e+02    5.52583e+02    5.28398e+02    5.58396e+02    7.08756e+02    7.63267e+02    7.85001e+02    8.06923e+02    8.39782e+02    8.70853e+02    8.78282e+02    8.85028e+02    8.93641e+02    8.26428e+02    7.14850e+02    6.62033e+02
-065 ||    3.49210e+02    3.82446e+02    4.45837e+02    4.60163e+02    4.96446e+02    5.28547e+02    5.27379e+02    5.44316e+02    5.25587e+02    4.65285e+02    5.99919e+02    4.36594e+02    4.58545e+02    4.41420e+02    4.60707e+02    4.57683e+02    4.27833e+02    4.51361e+02    4.33209e+02    4.00150e+02    7.71989e+02    3.46071e+02    4.14908e+02    4.70409e+02    5.09737e+02    5.53014e+02    5.72564e+02    5.91564e+02    5.99168e+02    5.89783e+02    5.83152e+02    6.52357e+02    6.21566e+02    6.35097e+02    6.07124e+02    6.08818e+02    6.54559e+02    6.61321e+02    8.03643e+02    8.26654e+02    8.54363e+02    8.89138e+02    8.88060e+02    8.85639e+02    9.01099e+02    8.06369e+02    7.40571e+02    6.62702e+02
-060 ||    3.47348e+02    3.79485e+02    4.84029e+02    4.82547e+02    5.15269e+02    5.25759e+02    5.06172e+02    5.27850e+02    5.46418e+02    5.58586e+02    4.78528e+02    5.16406e+02    5.44637e+02    4.95454e+02    4.52331e+02    4.59536e+02    4.90325e+02    4.44782e+02    4.14152e+02    4.09046e+02    9.14098e+02    4.42200e+02    4.68294e+02    5.05588e+02    5.76941e+02    5.95848e+02    6.01562e+02    6.07435e+02    6.13667e+02    6.13747e+02    7.22885e+02    6.96710e+02    6.22672e+02    6.35544e+02    6.21494e+02    6.67384e+02    6.91070e+02    7.72835e+02    8.25209e+02    8.47575e+02    8.65132e+02    9.01908e+02    8.91602e+02    8.88713e+02    8.99523e+02    8.12088e+02    7.34380e+02    6.63574e+02
-054 ||    3.47015e+02    3.56682e+02    4.76340e+02    4.57841e+02    5.08212e+02    4.97817e+02    5.23519e+02    5.37802e+02    5.58351e+02    7.18593e+02    6.03729e+02    6.33355e+02    5.78200e+02    5.10433e+02    4.91848e+02    4.77434e+02    5.55478e+02    5.44027e+02    5.28957e+02    4.92026e+02    4.69785e+02    4.75844e+02    4.79925e+02    5.22532e+02    5.77598e+02    5.51717e+02    5.88235e+02    6.06158e+02    6.49931e+02    6.99434e+02    7.32234e+02    7.65180e+02    6.90461e+02    7.14229e+02    6.87053e+02    7.03610e+02    7.63333e+02    8.09481e+02    8.41361e+02    8.65792e+02    8.78496e+02    8.99525e+02    8.94473e+02    8.97339e+02    9.02350e+02    8.83348e+02    7.31091e+02    6.63061e+02
-048 ||    3.48844e+02    3.53482e+02    5.02616e+02    4.96359e+02    5.08770e+02    5.19575e+02    4.75257e+02    5.40118e+02    6.85940e+02    6.85419e+02    8.59114e+02    9.24919e+02    6.22497e+02    6.11096e+02    6.55601e+02    5.50249e+02    5.54327e+02    5.56508e+02    5.32332e+02    5.72283e+02    6.87352e+02    4.96829e+02    5.27780e+02    5.37877e+02    5.42882e+02    6.08067e+02    6.72580e+02    7.23511e+02    7.59636e+02    7.95217e+02    7.96425e+02    7.79257e+02    7.85982e+02    7.85877e+02    7.91176e+02    7.98693e+02    8.10589e+02    8.29825e+02    8.54574e+02    8.71654e+02    8.88525e+02    8.95543e+02    8.99997e+02    8.93599e+02    9.02826e+02    8.86893e+02    7.38620e+02    6.63507e+02
-042 ||    3.48442e+02    3.60963e+02    4.90984e+02    4.93097e+02    5.18146e+02    5.17765e+02    5.94098e+02    4.96686e+02    5.84212e+02    8.63146e+02    8.50620e+02    8.89722e+02    8.50586e+02    7.91747e+02    5.16623e+02    5.50305e+02    5.70100e+02    5.35866e+02    5.43549e+02    5.30625e+02    7.19044e+02    5.51261e+02    5.24800e+02    5.68165e+02    6.18833e+02    6.40658e+02    7.10323e+02    7.59310e+02    8.02502e+02    8.06165e+02    8.09174e+02    8.08993e+02    7.95591e+02    7.98232e+02    8.03473e+02    8.15144e+02    8.26863e+02    8.45904e+02    8.66625e+02    8.80589e+02    8.91690e+02    9.01557e+02    9.06483e+02    9.00759e+02    8.98958e+02    8.60186e+02    7.39411e+02    6.64581e+02
-037 ||    3.48298e+02    3.33472e+02    4.80608e+02    4.86412e+02    4.83684e+02    4.98275e+02    5.00450e+02    5.10821e+02    5.18496e+02    7.82135e+02    8.34693e+02    8.82303e+02    8.40681e+02    6.82445e+02    6.25495e+02    5.93057e+02    5.67273e+02    5.50791e+02    5.73520e+02    5.47717e+02    5.81790e+02    8.49811e+02    6.97021e+02    6.31177e+02    6.68795e+02    8.60958e+02    7.87466e+02    8.13481e+02    8.00764e+02    8.14474e+02    8.10204e+02    8.12807e+02    8.16350e+02    8.11593e+02    8.22715e+02    8.31715e+02    8.45930e+02    8.61250e+02    8.76449e+02    8.84581e+02    8.92419e+02    9.01851e+02    9.04512e+02    9.01664e+02    8.94753e+02    8.35971e+02    7.42678e+02    6.62434e+02
-031 ||    3.48636e+02    3.33081e+02    4.63827e+02    4.91243e+02    4.61673e+02    4.91285e+02    5.33888e+02    4.97863e+02    5.38263e+02    5.43025e+02    8.82374e+02    6.24914e+02    7.11451e+02    6.10845e+02    5.53713e+02    5.99458e+02    5.62556e+02    7.13649e+02    6.33393e+02    7.31189e+02    6.39793e+02    6.63495e+02    7.28773e+02    6.69928e+02    7.06571e+02    8.23323e+02    7.06095e+02    7.31327e+02    7.93250e+02    7.92315e+02    7.78365e+02    8.12669e+02    8.18071e+02    8.26062e+02    8.36394e+02    8.47654e+02    8.50014e+02    8.68689e+02    8.80359e+02    8.90280e+02    8.99825e+02    9.05336e+02    9.05591e+02    9.02705e+02    8.96203e+02    8.09305e+02    7.47913e+02    6.64768e+02
-025 ||    3.46825e+02    3.30662e+02    4.77781e+02    4.92956e+02    4.91134e+02    4.55473e+02    4.75506e+02    5.53559e+02    5.14214e+02    6.08781e+02    5.77177e+02    6.89035e+02    5.30284e+02    5.51833e+02    5.86124e+02    5.73424e+02    5.79565e+02    6.24483e+02    6.21503e+02    6.14810e+02    6.76352e+02    6.58097e+02    7.13740e+02    6.89309e+02    7.08947e+02    6.90863e+02    7.57922e+02    7.32616e+02    7.51730e+02    7.79116e+02    7.93934e+02    8.02002e+02    8.14162e+02    8.31483e+02    8.46540e+02    8.56591e+02    8.59758e+02    8.69904e+02    8.81064e+02    8.88355e+02    8.98187e+02    9.01367e+02    9.01416e+02    9.02931e+02    8.94843e+02    8.01327e+02    7.63532e+02    6.66811e+02
-020 ||    3.48564e+02    3.22496e+02    4.52484e+02    4.78845e+02    4.80821e+02    4.39946e+02    4.94470e+02    5.01129e+02    4.48278e+02    5.25460e+02    5.73397e+02    6.52817e+02    5.38079e+02    5.52572e+02    5.46835e+02    5.69420e+02    5.98020e+02    6.22721e+02    6.52931e+02    6.45200e+02    7.12184e+02    7.50936e+02    7.03638e+02    7.02414e+02    7.33429e+02    6.73686e+02    7.04460e+02    8.18159e+02    7.01351e+02    7.27203e+02    7.57648e+02    8.12749e+02    8.08285e+02    8.24566e+02    8.47453e+02    8.47164e+02    8.57203e+02    8.75724e+02    8.77055e+02    8.92720e+02    8.97914e+02    9.05288e+02    8.98972e+02    8.94161e+02    8.97245e+02    7.86080e+02    7.49349e+02    6.62669e+02
-014 ||    3.48189e+02    3.14379e+02    4.48063e+02    4.87091e+02    4.79491e+02    4.86805e+02    4.65248e+02    4.94743e+02    4.87157e+02    5.09741e+02    5.31600e+02    5.76012e+02    5.00969e+02    5.21649e+02    5.22158e+02    5.50282e+02    5.67822e+02    5.97181e+02    6.23816e+02    6.96732e+02    6.57941e+02    6.63674e+02    6.89201e+02    7.21004e+02    7.17481e+02    6.89925e+02    6.77685e+02    6.86548e+02    6.67465e+02    6.97675e+02    6.81621e+02    7.41290e+02    7.65356e+02    8.25165e+02    8.45328e+02    8.50433e+02    8.55483e+02    8.68432e+02    8.80764e+02    8.87305e+02    8.93689e+02    8.97235e+02    8.98297e+02    8.81751e+02    8.87398e+02    7.78834e+02    7.50789e+02    6.62721e+02
-008 ||    3.49247e+02    3.12088e+02    4.45831e+02    4.75964e+02    4.75581e+02    4.99455e+02    4.94737e+02    4.97930e+02    4.87618e+02    4.98040e+02    6.20818e+02    4.90507e+02    5.39992e+02    5.07661e+02    5.21038e+02    5.16173e+02    5.20204e+02    5.50607e+02    6.44525e+02    6.44187e+02    6.42553e+02    6.51500e+02    6.57811e+02    6.76274e+02    6.88508e+02    6.79367e+02    6.75580e+02    6.74736e+02    6.82940e+02    7.82566e+02    6.90632e+02    7.06718e+02    7.44088e+02    7.93438e+02    8.21453e+02    8.36469e+02    8.50589e+02    8.69020e+02    8.75572e+02    8.82491e+02    8.76296e+02    8.89683e+02    8.90840e+02    8.86881e+02    8.87159e+02    7.69894e+02    7.57403e+02    6.63492e+02
-002 ||    3.47158e+02    3.12061e+02    4.33582e+02    4.76875e+02    4.81142e+02    5.10406e+02    5.03436e+02    5.01884e+02    5.20627e+02    4.72890e+02    5.19786e+02    5.12128e+02    5.23250e+02    5.32534e+02    5.11640e+02    5.01166e+02    4.90615e+02    5.57036e+02    5.73108e+02    5.83888e+02    6.07109e+02    6.44360e+02    6.43961e+02    6.53734e+02    6.50440e+02    6.56014e+02    6.77368e+02    7.03379e+02    6.77810e+02    6.79767e+02    6.91250e+02    6.92882e+02    6.90604e+02    7.42354e+02    7.63696e+02    8.25462e+02    8.43817e+02    8.56526e+02    8.66150e+02    8.76634e+02    8.81600e+02    8.86047e+02    8.86987e+02    8.83987e+02    8.82544e+02    7.61292e+02    7.65238e+02    6.64312e+02
+002 ||    3.48111e+02    3.14973e+02    4.31541e+02    4.68048e+02    4.59305e+02    5.14670e+02    5.11443e+02    5.14810e+02    5.05861e+02    5.15495e+02    5.20817e+02    5.12037e+02    5.30555e+02    5.19233e+02    5.37662e+02    5.09364e+02    5.20639e+02    5.33265e+02    5.48983e+02    5.55020e+02    6.07784e+02    5.96169e+02    6.36857e+02    6.56535e+02    6.48434e+02    6.53393e+02    7.15418e+02    6.50404e+02    6.81635e+02    6.84181e+02    7.05854e+02    7.23944e+02    6.88916e+02    7.05292e+02    7.97044e+02    8.18824e+02    8.23536e+02    8.45370e+02    8.56821e+02    8.66642e+02    8.74752e+02    8.82370e+02    8.75697e+02    8.78843e+02    8.81387e+02    7.56198e+02    7.37604e+02    6.63607e+02
+008 ||    3.48551e+02    3.32856e+02    4.30830e+02    4.34358e+02    4.58865e+02    5.06480e+02    5.13199e+02    5.07507e+02    5.03934e+02    5.05319e+02    5.57925e+02    4.66884e+02    5.04879e+02    4.91259e+02    5.09169e+02    4.96571e+02    5.16438e+02    5.15828e+02    5.28809e+02    5.46949e+02    6.09023e+02    5.60376e+02    5.92312e+02    6.15059e+02    6.36289e+02    6.36589e+02    6.29284e+02    6.51430e+02    6.63609e+02    6.74332e+02    6.93682e+02    6.39857e+02    7.48753e+02    6.86736e+02    7.37079e+02    7.97384e+02    8.17256e+02    8.31842e+02    8.42202e+02    8.55590e+02    8.64166e+02    8.72298e+02    8.72357e+02    8.74293e+02    8.74814e+02    7.52290e+02    7.34629e+02    6.64648e+02
+014 ||    3.48892e+02    3.29644e+02    4.21981e+02    4.28287e+02    4.84832e+02    4.78667e+02    5.02750e+02    5.32410e+02    5.11102e+02    5.08325e+02    4.95984e+02    4.79307e+02    4.90874e+02    4.82495e+02    5.02373e+02    5.13854e+02    4.98777e+02    4.94275e+02    5.03732e+02    5.25041e+02    5.28930e+02    5.55156e+02    5.76585e+02    6.08528e+02    5.86030e+02    6.12315e+02    5.80878e+02    6.15215e+02    6.69808e+02    6.37282e+02    6.81602e+02    6.68872e+02    6.79392e+02    7.65672e+02    7.04662e+02    7.39980e+02    8.11427e+02    8.18039e+02    8.36768e+02    8.48933e+02    8.54997e+02    8.63163e+02    8.69120e+02    8.63415e+02    8.70073e+02    7.48295e+02    7.34112e+02    6.64917e+02
+020 ||    3.48827e+02    3.54363e+02    4.32105e+02    4.58890e+02    4.82290e+02    5.08150e+02    4.84259e+02    5.20291e+02    5.09173e+02    5.08547e+02    4.70109e+02    4.54545e+02    4.47469e+02    4.60009e+02    4.71082e+02    4.50513e+02    4.97298e+02    5.13895e+02    5.08653e+02    5.24172e+02    5.70617e+02    5.18657e+02    5.35382e+02    6.08270e+02    5.67621e+02    5.76353e+02    5.91857e+02    6.51101e+02    6.70316e+02    6.76820e+02    6.71032e+02    6.37770e+02    6.54846e+02    6.60531e+02    7.28151e+02    7.89489e+02    7.96705e+02    8.14458e+02    8.24680e+02    8.33229e+02    8.49231e+02    8.54307e+02    8.62748e+02    8.65841e+02    8.72096e+02    7.44953e+02    7.34265e+02    6.64446e+02
+025 ||    3.48779e+02    3.48626e+02    4.40340e+02    4.63558e+02    4.65480e+02    4.92209e+02    4.62704e+02    5.11435e+02    5.04441e+02    4.65004e+02    5.35978e+02    4.94899e+02    4.84997e+02    4.52677e+02    5.00547e+02    4.64561e+02    4.87273e+02    5.18865e+02    4.62621e+02    4.82279e+02    4.72145e+02    5.04451e+02    4.69544e+02    5.16502e+02    5.52009e+02    5.80076e+02    5.46373e+02    5.78969e+02    6.09923e+02    6.34074e+02    6.51052e+02    6.51035e+02    6.86188e+02    6.59257e+02    6.75125e+02    7.68944e+02    7.91698e+02    7.82187e+02    8.12345e+02    8.29227e+02    8.40568e+02    8.53618e+02    8.57033e+02    8.61080e+02    8.66650e+02    7.41996e+02    7.40600e+02    6.65186e+02
+031 ||    3.48732e+02    3.51195e+02    4.53789e+02    4.87330e+02    4.94290e+02    4.99760e+02    4.75222e+02    4.70678e+02    5.19510e+02    5.07713e+02    4.74499e+02    5.56100e+02    5.20126e+02    5.10190e+02    4.63437e+02    4.83672e+02    5.22095e+02    4.79978e+02    5.17944e+02    4.53488e+02    5.22553e+02    4.90849e+02    4.88642e+02    4.91214e+02    5.02631e+02    5.61851e+02    5.84588e+02    5.97718e+02    6.27943e+02    6.22721e+02    6.53656e+02    5.91656e+02    6.09153e+02    6.36108e+02    5.76365e+02    7.73737e+02    7.68473e+02    7.26773e+02    7.99711e+02    8.22419e+02    8.36355e+02    8.48784e+02    8.58561e+02    8.61635e+02    8.64835e+02    7.44286e+02    7.17922e+02    6.63047e+02
+037 ||    3.49018e+02    3.57814e+02    4.59186e+02    4.63386e+02    4.83257e+02    4.46483e+02    5.70431e+02    4.66647e+02    5.08919e+02    5.48720e+02    5.56664e+02    5.70816e+02    5.43496e+02    5.29619e+02    5.45065e+02    5.14139e+02    4.91485e+02    4.81264e+02    4.54056e+02    4.75734e+02    4.48650e+02    5.55240e+02    4.83981e+02    5.12522e+02    5.89975e+02    5.64807e+02    5.35723e+02    6.44048e+02    5.75403e+02    5.83170e+02    6.28071e+02    6.24229e+02    6.07921e+02    6.01902e+02    6.62397e+02    7.49571e+02    7.69008e+02    7.82513e+02    8.02434e+02    8.18620e+02    8.40771e+02    8.38087e+02    8.55332e+02    8.54502e+02    8.62381e+02    7.52809e+02    7.18271e+02    6.65983e+02
+042 ||    3.49651e+02    3.64076e+02    4.38881e+02    4.76441e+02    4.58919e+02    4.83832e+02    5.09843e+02    4.83770e+02    5.41073e+02    5.91272e+02    6.45921e+02    6.07332e+02    5.19829e+02    5.94159e+02    5.65560e+02    5.23028e+02    5.71845e+02    4.94135e+02    4.62166e+02    4.67217e+02    4.70832e+02    5.21362e+02    5.25301e+02    5.30779e+02    4.95149e+02    4.69607e+02    5.74269e+02    5.76741e+02    5.73445e+02    5.19384e+02    5.90260e+02    6.07667e+02    5.84431e+02    5.72717e+02    5.94671e+02    7.29561e+02    7.31140e+02    7.81217e+02    8.04445e+02    8.24138e+02    8.38310e+02    8.51217e+02    8.53690e+02    8.55646e+02    8.59309e+02    7.65655e+02    7.25661e+02    6.64648e+02
+048 ||    3.48837e+02    3.62077e+02    4.78456e+02    4.67443e+02    4.19770e+02    4.89694e+02    4.82357e+02    5.72366e+02    5.32498e+02    6.13235e+02    7.45865e+02    1.01788e+03    1.12262e+03    1.18097e+03    9.51834e+02    5.52454e+02    5.27477e+02    5.24362e+02    4.91309e+02    4.72403e+02    4.44196e+02    4.67378e+02    4.55927e+02    4.74464e+02    4.82681e+02    5.07203e+02    5.33282e+02    5.40174e+02    5.48431e+02    5.74755e+02    6.20240e+02    6.46657e+02    6.22098e+02    5.45486e+02    5.69114e+02    7.18406e+02    7.58421e+02    7.81546e+02    7.99454e+02    8.18549e+02    8.32940e+02    8.46738e+02    8.51104e+02    8.54333e+02    8.55308e+02    7.90710e+02    7.13976e+02    6.65051e+02
